id,name_product,buy_date,buy_price,expiration_date
1,Foo,2022-08-15,8.5,2022-08-25
2,Foo,2022-08-15,8.5,2022-08-25
3,Foo,2022-08-15,8.5,2022-08-25
4,Foo,2022-08-15,8.5,2022-08-25
5,Foo,2022-08-15,8.5,2022-08-25
6,Foo,2022-08-15,8.5,2022-08-25
7,Foo,2022-08-15,8.5,2022-08-25
8,Foo,2022-08-15,8.5,2022-08-25
9,Foo,2022-08-15,8.5,2022-08-25
10,Foo,2022-08-15,8.5,2022-08-25
11,Bar,2022-08-15,1.0,2022-08-22
12,Bar,2022-08-15,1.0,2022-08-22
13,Bar,2022-08-15,1.0,2022-08-22
14,Bar,2022-08-15,1.0,2022-08-22
15,Bar,2022-08-15,1.0,2022-08-22
